label,filename,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6
unicorn,bild_172.jpg,0.724326970349248,2.563861035634856,4.010858440269647,4.388437632684336,8.628067559658902,-6.3421399955409985,8.86719907500419
unicorn,bild_163.jpg,0.7322280137693147,3.166924169562267,3.4331231243571523,4.334542525611991,8.215041854667248,-6.05187939108041,9.044909225636758
unicorn,bild_135.jpg,0.7249855722822459,2.1083156253993995,5.283738984291853,5.069574886715051,9.85488262370548,6.250542416141612,9.852204137210679
unicorn,bild_111.jpg,0.701279240919128,2.22614988819317,4.23998212574663,4.442548861104479,9.478490078878314,7.096762461527128,8.762309358998031
unicorn,bild_117.jpg,0.7308422882157963,2.8514731031704517,3.894867470454151,4.345960653143421,8.531433128207167,-6.382798666562935,8.69950226825273
unicorn,bild_140.jpg,0.7243588915741791,2.0997807862711895,5.114982995764639,5.109438682422562,9.829751410532468,6.319345328433976,9.866303875685132
unicorn,bild_197.jpg,0.7553145373890913,2.465210845268399,4.39134790643935,5.385219314861942,-9.868593471332794,-6.688062440877084,-9.854292277858194
unicorn,bild_109.jpg,0.7026484913724059,2.247082412838842,4.239335015895818,4.445238634640565,9.281543309995158,-6.929740510513991,8.775912924400975
unicorn,bild_131.jpg,0.7076138063903147,2.261543439810665,4.243029382142096,4.563959214707953,9.229276672885938,-6.29520881313492,8.974661328440828
unicorn,bild_142.jpg,0.7239092638919531,2.0961721634642125,5.022569993534989,5.11206902326727,9.805090667128992,6.343277012950002,9.872282984301739
unicorn,bild_147.jpg,0.7168823665075074,2.420434834672488,3.9694684292134044,4.635595486354964,8.902012261144197,-5.894265180402016,9.993397250316283
unicorn,bild_113.jpg,0.7130116830967156,2.500940376265656,3.821452737676,4.2062281669148005,-8.487926663529025,-6.271869545513523,-8.28111199784491
unicorn,bild_200.jpg,0.7255861746455963,2.5579605873808307,3.6955811681763246,4.47938853209935,9.701174120322255,-5.758371692097314,-8.551423345039513
unicorn,bild_170.jpg,0.7237690651692434,2.5585609974807633,4.0094589128726765,4.395052843241457,8.643894859805378,-6.286443973856769,8.855367904848121
unicorn,bild_183.jpg,0.7165184334763359,2.4262391443546707,3.9967610505151288,4.4761624706040894,-8.863940230384502,-7.972151732826774,8.80526336400968
unicorn,bild_201.jpg,0.7251609663423761,2.5427108779102037,3.682131001114307,4.482559736675707,-9.857030523920242,-5.754184691119549,-8.54928848174528
unicorn,bild_160.jpg,0.7328676271104794,3.0894370979488195,3.5397011448183053,4.337130758588728,8.275476146927039,-6.057696018274459,8.950615642772718
unicorn,bild_199.jpg,0.7390390702519859,3.2144472403499034,3.91345745507932,4.341197051951008,8.500583532774103,-6.332635672962165,8.799697755498428
unicorn,bild_120.jpg,0.7315923947306472,2.882466176713175,3.8705118428462977,4.330858316979663,8.48469496645721,-6.451125586154446,8.698350000999529
unicorn,bild_138.jpg,0.7250861891266579,2.105509894770248,5.178069734455909,5.114721189638373,9.847525211273604,6.319387265321371,9.869199896870445
unicorn,bild_152.jpg,0.7155047938342259,2.3855451878322125,3.955413464741753,4.6749800003617965,8.957687649551215,-5.892012432710183,-9.517211357429344
unicorn,bild_130.jpg,0.708442949856432,2.272040534326433,4.199673525826115,4.5782377899431275,9.149962673263703,-6.2140325951017,9.004044104271115
unicorn,bild_149.jpg,0.7165010493024964,2.4074076862617573,3.9719007957246886,4.653445349703871,8.92816758605257,-5.897858381715733,-9.817283233111555
unicorn,bild_192.jpg,0.7143936363547705,2.3690178790132768,3.6864192923423285,4.49576922535283,-8.572144752785006,6.0398048887256435,9.474230958940547
unicorn,bild_146.jpg,0.7170762775706045,2.4258367293466185,3.976306293618449,4.628685550580267,8.896675732014705,-5.899542549573592,9.732450813255285
unicorn,bild_126.jpg,0.6733858143139746,2.2064732718531697,3.20136673170188,3.6378380592324984,7.540261433274993,-5.245587709752363,7.081608141054897
reject,bild_59.jpg,0.7936082215086235,3.8544304094835384,4.13071791949606,6.929296381946035,-9.998515992601023,-9.160028988186438,9.999756592799104
reject,bild_28.jpg,0.6732648893155924,1.7763252456133407,2.9190581024679645,4.086313860491563,-7.58868853364781,-4.975737638438532,-8.668098684098775
reject,bild_73.jpg,0.7436605056302096,2.3017336744744368,3.1550799638692064,4.522224350695718,-8.362328313119418,-5.681653827852944,8.961663811148378
reject,bild_76.jpg,0.7962738450483916,3.772838359067196,5.036862105058997,7.637557229964389,9.999957964219055,9.40329047583861,-9.999982004196799
reject,bild_22.jpg,0.6911266902584314,1.8713652963787912,2.994639585620416,4.189737378797083,-7.780254194767647,-5.126365830000794,-8.923091691337438
reject,bild_53.jpg,0.7948428178461995,4.076394444151766,4.252027273248544,6.971078526138537,-9.999166184597234,-9.012204700684443,9.999233243089282
reject,bild_16.jpg,0.7954726986668458,3.7179796940490877,4.535459041803794,7.06673199110073,-9.99981720272293,-9.485679588559293,-9.999441765638856
reject,bild_34.jpg,0.7103704173206606,2.027494885202085,4.588352341777737,4.975268450374457,9.575627859213146,6.110460813589384,9.806404636066928
reject,bild_21.jpg,0.6955488972064321,1.8979439120023918,3.0059376177180366,4.210430759611662,-7.815911742536207,-5.159580082931062,-9.304777026952083
reject,bild_33.jpg,0.711659601416971,2.032741006478413,4.773475546214107,5.17065668350884,9.774532578481432,6.323469703564797,9.908494533981138
reject,bild_37.jpg,0.7143714888114719,2.0449077520471457,5.000716608369903,5.368396438521284,9.89657092958831,6.472951042676698,9.967485181930382
reject,bild_49.jpg,0.7953780894009792,4.302576026038558,4.361374589737963,7.023636892771626,-9.999966314204773,-9.115779346190104,9.999167887794158
reject,bild_35.jpg,0.7181346361436073,2.059237340861171,5.5411888561179055,6.915489387923496,9.999722007659614,7.9896595109257875,9.999859728853277
reject,bild_52.jpg,0.7949244129789693,4.09471767187729,4.332798360149003,6.936930498595537,-9.999361874742725,-8.967176225006636,9.99902958883281
reject,bild_58.jpg,0.7938151735341483,3.8180744571236667,4.1568593221803605,6.9549131019759765,-9.998677239163158,-9.113291263473654,9.999813697216222
reject,bild_94.jpg,0.7966057414620167,3.846142826255016,5.256160022700396,8.048123937910459,9.999992636245663,9.745073739984226,9.999995724143835
reject,bild_96.jpg,0.7963360107530395,3.7862741403455087,5.159048690139358,7.877641201268204,9.999984123379162,9.630189046368018,9.999993248357185
reject,bild_75.jpg,0.7963888727551625,3.786414923992381,5.124215576380854,7.721648459613122,9.999971237932064,9.469418455809222,-9.99998874729834
reject,bild_14.jpg,0.7956681940576574,3.7535657417091826,4.559235193752352,7.126957471298212,-9.999839712484402,-9.486418839030074,-9.999564408557358
reject,bild_101.jpg,0.7946257156349645,3.448869515815511,5.037577254293575,7.4261486832727375,9.999915050799473,9.192337098328593,9.999957341013877
reject,bild_99.jpg,0.7954854218811437,3.600981494263653,5.097318443754623,7.6828657770305515,9.999966532800158,9.45933305988153,9.999985566250457
reject,bild_26.jpg,0.6789047213654545,1.8039042707767934,2.9538106580505787,4.127306796574228,-7.666319365907919,-5.029860376136912,-8.958227572637693
reject,bild_45.jpg,0.7957870020567954,4.510650275063212,4.417266436605092,6.904092221819353,9.999769191635659,-9.26286969329098,9.998842664315696
reject,bild_17.jpg,0.79539975614389,3.7218276198520606,4.519340250762051,7.02596429698792,-9.999821323112965,-9.572398884228816,-9.999334670493084
reject,bild_15.jpg,0.7954994156741015,3.7195819274962703,4.558188399598323,7.077988116599999,-9.999781648421704,-9.401580954825972,-9.999494738992462
reject,bild_70.jpg,0.7947237042948303,3.4635136053392768,4.9931346996385235,7.305389319219826,9.999848172556694,8.9997390806084,-9.999993584081535
reject,bild_71.jpg,0.7946148711768359,3.449323179536812,4.985055856031747,7.301889326017428,9.999845556720151,9.00877228864382,9.999984174821497
reject,bild_44.jpg,0.7962687545395093,4.518974171380012,4.460230416345462,7.146936156360097,9.999830702688376,-9.557469521517472,9.999545033010682
reject,bild_13.jpg,0.7957501085306224,3.7512043964703077,4.586298880688206,7.166721145270051,-9.999810367437226,-9.336579161373258,-9.999656760114716
reject,bild_39.jpg,0.7117896731644023,2.030848491991702,4.829848275667125,5.226071059355063,9.816794463931021,6.38258102597648,9.925512806048753
reject,bild_65.jpg,0.7966890997645837,3.8973977136082882,5.139556399774927,7.882207398780651,9.999982825506086,9.609778583778917,-9.999997428660606
reject,bild_106.jpg,0.7959458983410261,3.680836170014363,5.204884903407335,7.855990694767887,9.999982353841354,9.533901504429846,-9.999999971635429
reject,bild_12.jpg,0.7955847469889388,3.7676976245009013,4.542499143710583,7.051447565402003,-9.999530717314437,-9.053395302014705,-9.999603530115396
reject,bild_108.jpg,0.7958112505621803,3.646370434096838,5.185569594659972,7.807307697160996,9.999978708983932,9.497192705375731,9.999998149530962
reject,bild_104.jpg,0.7950384233180989,5.3587562799101365,4.363618285008428,6.754535278300256,-9.998193447389328,9.49021094244496,-9.998921983614528
reject,bild_77.jpg,0.7962071076427354,3.7541684839495217,5.074950862744292,7.65327938011745,9.999963474962454,9.41113178147987,-9.999980422091083
reject,bild_84.jpg,0.7944477581272495,3.4324937390041907,4.990095397517858,7.270785157739544,9.99983162480298,8.949168065577926,-9.999965400966405
reject,bild_41.jpg,0.658660668921175,2.713226001854577,2.1457499091061907,2.813832386531714,5.853538370261674,4.599714258556587,-5.310749736619435
reject,bild_98.jpg,0.7957651338730509,3.641965342838741,5.132783691408068,7.750995359467313,9.99997569565149,9.530703016346296,9.999986881613447
reject,bild_25.jpg,0.6819710656475099,1.8217953923495953,2.9510686354467084,4.131009097929036,-7.670750152007852,-5.042693723395999,-8.872274984027474
reject,bild_103.jpg,0.7952066463783319,5.216859621953287,4.393658196401839,6.817688850888651,-9.998580178643385,9.525434960641592,-9.999190453847488
reject,bild_23.jpg,0.6880876124903688,1.8553119041044714,2.9735352660580476,4.163011881572025,-7.731375650450115,-5.092589494757707,-8.686003690698453
reject,bild_80.jpg,0.7693993803461571,2.695422272325304,3.3805281973526022,4.925062758783423,-9.06132314982767,-6.3007535852883025,9.367353509819612
reject,bild_47.jpg,0.7959740004914453,4.472154047659744,4.414882373030502,7.1328520241905045,9.999971757510638,-9.313818569815254,9.99946382037618
reject,bild_87.jpg,0.7974213041948915,4.265883023153504,5.297010587177113,8.383290971756917,9.999997526866753,9.896946290231496,9.999999616853794
reject,bild_43.jpg,0.7963289331895004,4.474508140601113,4.487705422832929,7.1333674791744635,9.999868156224972,-9.567028084082471,9.99952504925682
reject,bild_48.jpg,0.7959240287569419,4.477273465266111,4.389271869610748,7.1895527658097205,9.99993311346802,-9.346389244800887,9.999550389981227
reject,bild_105.jpg,0.7946855902461014,5.206603671042375,4.297769446595718,6.670950691075787,-9.99718553780968,9.45801901193914,-9.998888373822828
reject,bild_100.jpg,0.794926873154712,3.4905654263515635,5.093897020090433,7.524922376683966,9.999947742416625,9.353409529785594,9.999964320487047
reject,bild_9.jpg,0.7963010558854439,3.895591483548262,4.651931895664582,7.375538151498253,-9.999865215467457,-9.356606739156238,-9.999885949771981
reject,bild_86.jpg,0.7975038956482843,4.350887852738649,5.283210304115584,8.474065323296022,9.999998164971498,9.916040966255204,-9.999999835780882
reject,bild_91.jpg,0.7971566445775167,4.128722803259013,5.171084581844816,8.186406985344396,9.999994477587478,9.808907560257882,-9.999998266241779
reject,bild_3.jpg,0.7965877095610295,4.01071634140773,4.708631824871375,7.435791849057013,-9.999878766267447,-9.354900056130127,9.999942310937676
reject,bild_32.jpg,0.7179604984780077,2.054772767375399,5.477639785253874,6.912452495188195,9.99982851536076,8.132213828831869,-9.999708100227041
reject,bild_2.jpg,0.796783825203381,4.046508200297268,4.758463847793353,7.576886207588614,-9.999930380026484,-9.48182436654509,9.99996537548035
reject,bild_51.jpg,0.7954518813045326,4.317544591013707,4.302351053509064,7.171620097953256,-9.999816284543542,-9.259754344929117,9.999498025019056
reject,bild_56.jpg,0.7940822187491188,3.984477160514917,4.171048999215461,6.8358612099922675,-9.998429598802497,-8.883345326073554,9.99878931121039
reject,bild_97.jpg,0.795970243646438,3.683888452100581,5.163191628441518,7.817181451312061,9.999983787589763,9.639941691043814,9.999986356632537
reject,bild_83.jpg,0.7948386584222287,3.476121821804122,5.023048192834144,7.34926236917581,9.999874280645507,9.055158880195215,9.999989737360659
reject,bild_107.jpg,0.7958758229045445,3.6716639749134874,5.144110980679913,7.790015300829751,9.99997620505832,9.486574282767949,9.999999320555418
reject,bild_95.jpg,0.7964538380236776,3.8152290283082375,5.200216430547965,7.944601454869122,9.999987029667682,9.639218693544116,9.999998735767175
reject,bild_93.jpg,0.7963463140705165,5.266819558879456,4.715488841872158,7.05386993243645,-9.99962250820392,-9.535400928793791,-9.999673273016972
reject,bild_6.jpg,0.7965917550817194,3.9853657392816686,4.749919082135633,7.463849638865903,-9.999885237250924,-9.356520447679566,-9.99998197173001
reject,bild_0.jpg,0.7870920151529094,3.1393688302604237,3.9829888819510733,5.711957196481186,-9.916783732762225,-7.354726195880356,9.929108669426718
reject,bild_29.jpg,0.7106423316382988,2.029223433235302,4.606636475416506,4.952953389548339,9.555768170858567,6.082371620630516,9.823622536325175
reject,bild_24.jpg,0.6831403953557189,1.8269613183205597,2.9655139610883463,4.145385082173767,-7.699210274462352,-5.059425324572782,-8.956951260205393
reject,bild_66.jpg,0.7965686233072726,3.849061404171778,5.120405693705371,7.835157832821678,9.999979235722579,9.566463095556578,-9.999997533496952
reject,bild_63.jpg,0.7970705896730255,4.058045420536556,5.3133865602724235,8.265526832311965,9.999996315472423,9.841506530806408,9.999999479267094
reject,bild_19.jpg,0.7951887401984706,3.62711835898794,4.546096014739816,7.066638206233587,9.999908968419263,9.370543020146616,-9.999426769488087
reject,bild_46.jpg,0.795938568150752,4.503067565758801,4.419454587190635,7.047696439865199,9.999855375221527,-9.311591856067523,9.999297863217793
reject,bild_57.jpg,0.793874889693811,3.8567967415499753,4.178647867593602,6.942112807149842,-9.998688869259507,-9.067139073749516,9.999632149599533
reject,bild_38.jpg,0.7179476272421069,2.059173040539372,5.513287474658171,7.164758041579707,9.99986668079348,8.196402673118788,9.999974031503482
reject,bild_81.jpg,0.7690249629958422,2.6865220882120746,3.3747663204857647,4.918285157024255,-9.04590644627822,-6.287133762704569,9.3767003120765
reject,bild_27.jpg,0.6765807408905601,1.7929556106129925,2.933797223043306,4.105847448427564,-7.6255108920282035,-5.003758090627733,-8.66210862603712
reject,bild_92.jpg,0.7964855820176447,5.22304620664968,4.7798974553076885,7.125221267323358,-9.999741324606653,-9.565184250247448,-9.999746406279625
reject,bild_89.jpg,0.797306361153683,4.215213759634287,5.1525885690922975,8.233628418713963,9.99999501995008,9.839959828870494,-9.999999458141795
reject,bild_62.jpg,0.797341502785535,4.176306385004197,5.398767534640932,8.425337188022038,9.999998796741588,9.94764681024595,9.99999850661866
reject,bild_61.jpg,0.7974199267191526,4.262271339928271,5.3328613655383625,8.432716995221918,9.999998209149144,9.922564198758508,9.99999907526006
reject,bild_5.jpg,0.7965866493836344,3.994071817200043,4.692763318463885,7.45452475552033,-9.999871868354589,-9.344722618177032,9.9999983478308
reject,bild_74.jpg,0.7433449961130808,2.2991895933011297,3.1492752375829456,4.517528082837356,-8.351101720522225,-5.674130203833457,8.980091831797848
reject,bild_88.jpg,0.7973636229607697,4.235018730123013,5.243256879662926,8.332663210573019,9.999996956694723,9.88651964966001,9.9999990635578
reject,bild_31.jpg,0.7167655205875799,2.0479509859292966,5.470634680431571,7.007398557162576,9.999777216340114,8.050675987491577,9.99989612586835
reject,bild_85.jpg,0.7942974071400386,3.407404080668126,5.008126804284212,7.253317131801897,9.999822788373317,8.92243207336174,-9.999975851792819
reject,bild_10.jpg,0.7959577308686158,3.807836661157888,4.631100896656033,7.234682610505083,-9.999752419484414,-9.183005433307383,-9.999840652437356
reject,bild_30.jpg,0.7172681119087806,2.0500485014617724,5.42057013078633,6.879791662342891,-9.999987246139446,8.5545796004841,-9.999595522784219
reject,bild_109.jpg,0.7948977822351756,3.540562862349477,4.779760306369989,7.736940702922629,9.99998198642061,9.752157308222609,9.999960358800987
reject,bild_102.jpg,0.7946333587511609,3.4410527638595343,5.065184093987429,7.441948537603203,9.999929611734983,9.251569146108626,9.999948557671482
reject,bild_54.jpg,0.7946831290581671,4.0401176946190285,4.242533956915485,6.999171365612906,-9.999116088812343,-9.090301338771614,9.999453454862126
reject,bild_36.jpg,0.7179905724242355,2.0555506981318294,5.3184177391509815,6.732870308903972,9.99946857491067,7.866018408184895,-9.999461994581091
reject,bild_90.jpg,0.7971684013033972,4.147975199109393,5.1545876958475425,8.201067928110053,9.999994620962253,9.817540593495249,-9.99999843035869
reject,bild_8.jpg,0.7962121522401028,3.8925972778412916,4.644653093201507,7.306089199892068,-9.999791107105462,-9.234590954227167,-9.99991266043373
reject,bild_40.jpg,0.7175380152791243,2.0526101282851137,5.3658509191788575,6.8777530291367865,9.999781023395204,8.092901355022095,-9.999625206134116
reject,bild_50.jpg,0.7955885842985146,4.338928011213952,4.357375230000835,7.150170445139131,-9.999901003969459,-9.238469525171675,9.999468813751578
reject,bild_4.jpg,0.7967777119451387,4.047324570577189,4.754057792374831,7.571052502833985,-9.999920644147261,-9.45201043572472,9.999992127945097
reject,bild_1.jpg,0.7968354969100889,4.065537302994958,4.784380501186048,7.599781509593463,-9.999942360503063,-9.524699549206332,9.999960792585155
reject,bild_42.jpg,0.5904465414023087,2.044610886178867,1.606417499943323,1.8201998568203397,3.538699209359261,2.8443293552665367,-4.346857024961037
reject,bild_55.jpg,0.7947171286590106,3.9674652873547758,4.248949063357999,7.0729943857475766,-9.999255769829514,-9.15839722206854,9.999708475264413
reject,bild_7.jpg,0.7962593584813523,3.910321160781554,4.679002899372887,7.309744929088874,-9.99978867666398,-9.211628052106747,-9.999960970568369
reject,bild_72.jpg,0.744295997679247,2.3076335692924954,3.1601980116452815,4.532110371525561,-8.380659499723675,-5.694978450039529,8.955777746054636
reject,bild_78.jpg,0.7956690565825345,3.7151683544173566,4.723512967783394,7.708256004097088,9.999952300346651,9.557408322234028,9.999981066927784
reject,bild_18.jpg,0.795274985005956,3.6673899387897637,4.538455147721155,7.020746306915886,9.999976652521514,9.528770301030963,-9.999314261162652
reject,bild_68.jpg,0.7956790563676378,3.6265706166820255,5.026329342749158,7.5233475289309695,9.999931426292914,9.27311283825369,9.999994838333746
reject,bild_20.jpg,0.7943347187815454,3.553889904184674,4.4199145684378305,6.768288919500066,9.999956088874127,9.197457446352367,-9.998120886829682
reject,bild_60.jpg,0.7975530079233555,4.38928425152058,5.351174373897687,8.5706052023504,9.99999886491736,9.946776549026016,9.999999590594916
reject,bild_11.jpg,0.7959516769682244,3.8348927756868028,4.608048681314862,7.197819661742448,-9.99974252550694,-9.219698167541777,-9.999772682185814
reject,bild_79.jpg,0.7954497979959747,3.667359980118803,4.743067754344806,7.627725412002638,9.999934852634068,9.447512150653832,9.999987409775414
reject,bild_82.jpg,0.7949549377710079,3.498416017002874,5.053069016677755,7.393476381761705,9.99989549848136,9.099128121033884,-9.999996495793576
reject,bild_59.jpg,0.7774459173670492,4.539007288812273,6.079436989820885,7.639430997860161,-9.999997894058685,-9.855521834128615,-9.999986484523285
reject,bild_28.jpg,0.7794956890855654,4.504293398328579,6.075706277907491,7.340437102669088,9.999975013250635,-9.492301984730204,-9.999970436182911
reject,bild_73.jpg,0.77655486804362,3.803303178263827,6.438905391222432,7.941314255995485,9.999999175864012,-9.726707255358557,-9.99999694260104
reject,bild_76.jpg,0.7760415869508634,3.639128502164593,6.0238514322764,7.311187313596616,-9.999958455564284,-9.11455052954218,9.999981524335992
reject,bild_22.jpg,0.7766204545883288,3.901185848584981,5.811445730601572,7.4374807138836205,9.999999807528466,-9.35459556604614,9.99996250135718
reject,bild_53.jpg,0.7766112238302291,3.8137694858381415,5.806460812872106,7.249246898110967,9.999974068356611,-9.121302883330067,9.999932449292473
reject,bild_16.jpg,0.7731339752560373,3.2605177853174188,5.266597699113507,6.330147338491871,-9.996787046178172,-8.530169294325148,-9.999829109774046
reject,bild_34.jpg,0.6961281461911473,2.1856978595380365,2.459806896474717,4.065223457722722,-7.361622304537268,-5.218046672903407,-7.739628324088166
reject,bild_21.jpg,0.7167570185978226,2.3029954103273154,2.629971618023031,4.350204188708202,-7.966145542571482,-5.550093257558475,-8.00914449282946
reject,bild_33.jpg,0.6968230890975807,2.1855508607916203,2.4677131413511337,4.070437731038129,-7.361123452799764,-5.2096947929142505,-7.838956838810557
reject,bild_37.jpg,0.6930658136470673,2.165540982087111,2.4381667795613677,4.000869811006482,-7.356894787953462,-5.2394676975304,-7.383702546393947
reject,bild_49.jpg,0.6854204460828927,2.141914376985507,2.3619431210377457,3.7637072389459645,8.172957663149962,-5.9152593469449775,-6.826669186685213
reject,bild_35.jpg,0.695294787578906,2.1790179167248893,2.4537106705456693,4.0418946448336115,-7.345019346971837,-5.212872901247411,-7.608651324609115
reject,bild_52.jpg,0.776435897835656,3.8316163864103925,5.8022284444774845,7.176800460981227,9.999986732278066,-9.073278278606837,9.999907528948354
reject,bild_58.jpg,0.7778993388760175,4.287089945854689,6.163901388054624,7.361714572277636,9.999976847578342,-9.481187083088688,9.999977209338372
reject,bild_94.jpg,0.7748285709991319,3.457746795224063,5.950296460411543,7.29623675755006,9.999976468847356,-9.274308539481424,9.999953501517787
reject,bild_96.jpg,0.7746425152793441,3.418060497293045,5.972037917120503,7.2653550569564,9.99996789478386,-9.245299101787788,9.999953438148713
reject,bild_75.jpg,0.7764347452660666,3.7117880396474368,6.501913575911327,8.271423098307878,9.999999389583,-9.904985727542151,-9.999999301613567
reject,bild_69.jpg,0.7766086997344422,3.839119908084766,6.024593560830482,7.653604633022341,9.999988894154594,-9.437289963654294,-9.999991689260241
reject,bild_14.jpg,0.7752546913711349,3.2976110966486876,5.066012637122375,6.4295601234533795,-9.999677380238957,9.502184724586467,-9.997141771057489
reject,bild_101.jpg,0.777208996716746,4.1302971039677585,5.73169054701239,7.354517197842371,-9.999978567474518,-9.381919644387628,-9.999949582478626
reject,bild_99.jpg,0.7773680425208422,4.2166076270431105,5.678914640182152,7.2562066338776114,-9.999971509863347,-9.347887252667459,-9.999923313369814
reject,bild_26.jpg,0.7791545864341858,4.916345769249104,6.512354433305791,7.768184284529484,9.999996754478907,-9.79878237532436,-9.999995792164382
reject,bild_45.jpg,0.6874642316470936,2.1432732174120233,2.3856332284327078,3.8376908273793435,-7.602990037043862,-5.433828718288009,-6.959842271926763
reject,bild_17.jpg,0.7726619834908843,3.24582223439774,5.178529979907044,6.227465059601668,-9.994944206427474,-8.505535024782544,-9.999674447638064
reject,bild_15.jpg,0.7735376511786953,3.2827051729344294,5.3202723277036235,6.408430983104544,-9.997706899714766,-8.717169223570187,-9.999717314461867
reject,bild_70.jpg,0.7766276699347382,3.8113057857419053,6.023969191169647,7.68042250203559,9.999992077096234,-9.44809565411938,-9.999990141464792
reject,bild_71.jpg,0.7762898440422161,3.7677082924058944,6.023082448300363,7.63768082517859,9.999985414359,-9.423115534909854,-9.99999829954428
reject,bild_44.jpg,0.6878357330933008,2.1458644106873597,2.389433467585378,3.856212113768845,-7.608447406124139,-5.444685995328502,-6.990815174287602
reject,bild_13.jpg,0.7752433271606674,3.2941331278376795,5.089521860708448,6.479010750955915,-9.999193794912799,8.9105837194234,-9.997779846743105
reject,bild_39.jpg,0.6920016410946219,2.1661142840811314,2.423925890160372,3.967163076775357,-7.393670970477023,-5.284826998520621,-7.25331052940523
reject,bild_65.jpg,0.7745289040312346,3.4875535770492205,5.46549654308019,6.642044825906058,-9.999231859862574,-9.002464626351152,-9.999583817918655
reject,bild_106.jpg,0.7575799482450309,2.7853641779221006,3.2459542267520884,5.514942756141358,9.684274464650649,-7.438826510894844,9.772071148242128
reject,bild_12.jpg,0.7749197694159009,3.3077246600238097,5.086533104209224,6.453645792448981,9.998468118236815,-8.547736135823493,-9.997914438805665
reject,bild_108.jpg,0.757343699694887,2.7718443976934557,3.246126044099528,5.517576318273455,9.712008120780734,-7.310208873130381,9.735446277685272
reject,bild_104.jpg,0.7764770609032401,3.7678885713269374,5.661724685596352,7.070282608341344,-9.999856341605993,-9.198547675908593,9.999932492785998
reject,bild_77.jpg,0.779411695346529,3.5632037350758288,4.428821488508161,5.679457762342288,9.940023319345102,7.532262013177124,9.954556667580611
reject,bild_84.jpg,0.7673889881615947,3.1561866573642523,3.397743782278992,5.688015460374739,9.843706210162953,7.377413525954568,9.854793451454002
reject,bild_41.jpg,0.6901026938891917,2.1559456304063653,2.4095751954204654,3.9255091553681285,-7.422810234040057,-5.313750093546994,-7.145802114759398
reject,bild_98.jpg,0.7776562346639995,4.263677110845299,5.892730563383383,7.593071588539168,-9.99998476861147,-9.668652057687883,-9.999987166329868
reject,bild_25.jpg,0.7764238034268898,3.8379574757745503,5.853284261858498,7.469673349745711,9.999997083634902,-9.370798537831629,9.999968168152401
reject,bild_103.jpg,0.7765532987914052,3.7888843014847815,5.616212187557328,7.071591523665708,-9.999843389120567,-9.245771492965146,9.999943443202742
reject,bild_23.jpg,0.7767382008566677,3.894018533201254,5.853210944702112,7.48423817274382,-9.999991340808695,-9.444854096324034,9.999970864509583
reject,bild_80.jpg,0.7740280014874756,3.3045624065804993,5.7896106828408085,7.215981475785561,-9.99991856893396,-8.843739367482144,-9.999985163228931
reject,bild_47.jpg,0.6863640746036639,2.1442636394387247,2.371982449995598,3.803322575009814,-7.954581629811298,-5.5916972008555375,-6.892233421786954
reject,bild_87.jpg,0.7770653884114792,3.96562853658593,5.8708216438095295,7.399919142502103,-9.99996660531434,-9.363979523342591,-9.9999781888721
reject,bild_43.jpg,0.688667849501075,2.1477793071606808,2.3975569190310817,3.8782420734257776,-7.535829409645213,-5.394942260274452,-7.036317535345275
reject,bild_48.jpg,0.6862939075485384,2.1469767695720154,2.36837527819525,3.7881569176629113,-8.637842607897738,-5.7433123324394035,-6.866161127568309
reject,bild_105.jpg,0.7765301678633392,3.7508475877391434,5.676643428820678,7.070475600296963,-9.999844466093583,-9.460898043855808,-9.999989070042426
reject,bild_100.jpg,0.777269195600821,4.161563277628637,5.7425217241680215,7.319074179133577,-9.999983283155427,-9.350570787075627,-9.999941162318311
reject,bild_9.jpg,0.7740720750416765,3.372717289283309,5.167532005215097,6.425041502929393,-9.99772623228705,-8.262543460892442,9.998735503965396
reject,bild_86.jpg,0.7664164504651974,3.153002688394289,3.3803358880700305,5.655438897686609,9.824519424041998,7.34770378078018,9.838737907382217
reject,bild_91.jpg,0.7727396590407264,3.2916644820113143,5.640158186485156,6.719529209866468,-9.999664354191225,-8.41204720574465,9.999568283658776
reject,bild_3.jpg,0.7753843167345407,3.591499046513166,5.304158567489399,6.543574198434289,-9.99902924970201,-8.38206782201269,9.998885894181216
reject,bild_32.jpg,0.6975207140529491,2.1906497702642946,2.4728294510372617,4.084461409541423,-7.370814015224241,-5.208648121463673,-8.060367734101877
reject,bild_2.jpg,0.7757302342522072,3.6861071210527783,5.279494340323265,6.52744233963953,-9.999660287377337,-8.368074771095115,9.998429785544703
reject,bild_51.jpg,0.7764447376142172,3.8645193453717397,5.817993186080279,7.183730651733744,9.999971541883673,-9.075747835402444,9.999915075433652
reject,bild_56.jpg,0.7769373254764799,4.960561963685711,6.8450000541748315,7.6630419259626725,9.99999610840308,9.85240571779456,-9.999996522894596
reject,bild_97.jpg,0.762713327518479,2.757419231691884,3.4474974726110523,5.503885656609728,9.704927230221024,7.539979019134646,9.856920844933722
reject,bild_83.jpg,0.7678508292158484,3.179554701069824,3.409318434996829,5.70107463055313,9.860277921434857,7.38364919288343,9.852655000356528
reject,bild_107.jpg,0.7574206698268223,2.7754582745996306,3.247031990104892,5.508250830189591,9.694569912396938,-7.3471596428796335,9.743232574546308
